estimated_study_hours,hours_left_until_deadline,completion_percentage,difficulty,risk_level_encoded
6.6,4.1,21.5,1,0
2.3,136.9,49.6,0,1
2.6,88.9,54.0,1,1
3.7,143.1,98.0,2,1
12.0,22.8,24.2,2,2
7.7,82.5,52.7,0,1
7.7,9.0,5.6,0,2
5.9,59.2,31.3,2,1
17.7,13.0,11.8,0,0
8.5,6.2,16.5,0,0
6.0,0.6,31.5,1,0
11.5,4.7,34.0,2,0
2.6,93.1,77.1,0,1
14.5,9.0,30.6,2,0
19.7,17.9,16.8,0,0
5.7,39.7,66.3,1,1
5.2,45.3,69.3,1,1
12.7,10.1,14.7,2,0
5.7,121.9,64.7,0,1
8.3,64.5,77.5,1,1
1.2,68.4,56.9,0,1
10.7,51.3,68.3,2,1
9.9,0.8,18.5,0,0
7.9,6.2,15.2,0,0
7.4,2.4,27.9,2,0
9.6,19.3,33.8,0,2
9.7,1.4,22.4,2,0
13.1,49.4,34.4,1,1
13.9,4.9,30.1,0,0
8.6,43.4,35.4,0,1
9.7,131.0,63.8,0,2
6.7,157.2,92.8,0,1
18.2,4.7,9.2,0,0
16.9,17.8,26.3,0,2
13.1,11.1,36.8,2,0
6.9,6.1,33.6,2,0
18.6,13.8,5.9,2,0
11.2,38.0,50.0,2,1
14.9,46.6,54.8,2,1
9.7,122.8,59.9,2,1
6.3,123.0,94.6,0,1
12.0,9.5,26.3,0,0
2.3,78.2,85.9,2,1
6.1,0.5,6.2,0,0
12.6,46.6,47.4,1,1
8.6,9.6,9.3,1,0
19.8,11.2,39.9,2,0
15.6,19.5,18.5,0,2
19.3,12.3,21.9,2,0
9.5,11.4,20.4,0,2
10.4,16.2,2.4,2,0
3.3,112.8,55.3,2,1
7.6,13.1,24.9,0,2
7.0,54.6,69.4,1,1
10.5,56.1,68.9,2,1
10.0,12.8,3.5,0,2
8.5,10.8,33.3,0,2
7.0,4.7,27.5,1,0
13.1,24.6,53.9,0,1
6.5,17.9,4.0,1,2
7.1,3.1,18.9,1,0
6.8,113.8,72.3,0,1
18.5,17.8,22.0,0,2
10.4,30.3,28.5,2,2
6.3,17.1,36.4,1,1
13.3,17.5,49.2,1,2
19.3,8.6,0.1,1,0
11.3,8.7,37.3,1,0
6.2,113.7,82.6,1,1
14.6,24.4,44.9,1,2
5.9,4.5,28.0,0,0
9.8,127.7,53.7,2,1
6.0,13.3,36.0,0,1
5.8,13.2,7.3,2,2
6.5,143.4,69.6,2,1
7.2,38.3,35.3,0,1
10.5,17.5,32.2,0,2
5.4,117.0,77.1,2,1
5.0,53.1,22.1,2,1
10.6,59.9,44.5,1,1
6.4,134.3,73.3,1,1
8.2,9.0,27.6,1,0
15.6,14.0,2.4,2,0
2.8,101.1,97.8,1,1
8.6,146.2,74.8,0,1
16.2,5.4,6.9,1,0
7.0,10.7,69.4,1,1
14.3,30.1,31.8,0,2
17.1,17.7,18.9,1,0
11.5,2.8,5.2,2,0
9.3,53.6,53.5,1,1
4.8,46.6,23.3,0,1
1.1,115.3,82.5,0,1
2.9,112.1,85.9,0,1
3.8,98.1,53.8,2,1
14.4,47.0,64.5,2,1
4.5,13.8,29.0,0,2
3.6,77.2,82.8,0,1
4.0,38.5,70.0,2,1
18.5,11.3,0.7,1,0
3.6,37.9,62.1,2,1
10.7,57.5,51.3,2,1
9.5,136.8,66.9,0,1
14.5,1.1,8.2,0,0
1.6,130.4,64.5,0,1
5.5,147.1,72.2,0,1
10.4,31.5,39.4,0,1
8.8,16.4,31.9,2,2
2.0,118.6,66.5,0,1
